client_id,default
62820,0.39590733110095394
7880,0.12320685165803935
39636,0.6099345279747276
82818,0.4172683862818088
52748,0.2549829591078565
66231,0.5017064027473108
39001,0.5198381596596863
34900,0.11405692472477556
95870,0.46230002891055266
42290,0.11046480779408427
68411,0.22913903204391503
42199,0.307909068951134
11142,0.34935207852887024
87741,0.19955781282854262
99438,0.5260265602046589
26003,0.7356048203878462
20749,0.46919351980828033
102720,0.39682249779340106
66640,0.44282227793349577
67441,0.2002881702827339
92969,0.223579804209068
3657,0.6996693265830134
110035,0.540667553939125
49521,0.36003239441736906
38363,0.3653140489120607
60071,0.7505687788836813
84184,0.20643449445794515
70654,0.24637929015835408
39435,0.6352787043136237
16727,0.28699972326929596
20550,0.4345100830614484
15767,0.9388972546748784
93116,0.22983108649322292
17680,0.480207537336029
9123,0.6839080015963551
79666,0.3345299864258481
95112,0.09558266828012603
21617,0.5933623527951777
69899,0.2993544057800134
93263,0.2356489000942648
31243,0.1577773977048944
48130,0.6359517533730975
13638,0.7370093357541232
78290,0.39893324519996787
6836,0.6165002352446373
78815,0.3146943113532414
64868,0.6980539131538883
27782,0.2266769932440472
56446,0.6328497479912748
52066,0.16525353930095663
8992,0.1672023776482026
60557,0.6182005249176326
9316,0.6144303731199474
77564,0.3593474172509685
99543,0.4531232921090871
82681,0.689409120708521
67544,0.3159909130691781
97438,0.5753158894624746
57664,0.3038852773018562
75518,0.5253179615157604
14738,0.6312675181072845
57584,0.4217196643905311
63268,0.5610930126090431
19850,0.4097326035415919
1092,0.726680795069531
66343,0.2207126246610247
8769,0.16218506346124187
104118,0.16514298571768599
90377,0.42184858820242077
47638,0.33442115842756825
43209,0.7478876575016067
42296,0.43521898577202245
106326,0.17402592518840787
89544,0.6580848433188399
14905,0.1508645753578627
7278,0.38474576677235356
38408,0.45121645969399893
26704,0.2941043270522319
16801,0.1983588032185742
95973,0.4045576791482851
17294,0.17232767094138743
53576,0.32452045534959906
21821,0.6898138741167913
98733,0.46842797742936654
26840,0.1255370325150028
90540,0.4726601143229915
104786,0.18481501239324685
63676,0.25558490005858303
2324,0.7051541599620627
57376,0.6491025372419337
103392,0.06725140158094822
81085,0.7047790817813949
18642,0.44445986748850713
30622,0.3328351683526166
31862,0.6877351010250696
18957,0.7695297889845514
8363,0.5921236568897869
104844,0.2796229614781144
24512,0.4818617850749244
21942,0.2587830911448909
11646,0.6872499774079407
58471,0.42639072928242827
76666,0.6798976860751669
44751,0.5603445743287291
36459,0.3334648640860649
36557,0.18952564035292976
21971,0.40097763309866535
88626,0.21383634830060885
15200,0.6944649800096779
35859,0.2545929912189998
91899,0.583520614683534
108613,0.24935498362946143
22894,0.6077156024525519
39156,0.4360642783652178
42938,0.39350896377840244
78506,0.8577378515262145
89266,0.6521398058600413
24463,0.2277365597352029
52795,0.7723749760915583
105049,0.559349139153889
53770,0.29835455264716687
23914,0.42531302399215154
52666,0.4059574879950933
17716,0.4720870670152392
16616,0.4765922464949156
84012,0.8052244697217275
82860,0.39223993576012284
80585,0.1408360184702451
28793,0.3367167686310693
59119,0.2664602115283031
48169,0.43017179669395766
65530,0.43064063222418936
40934,0.3261580082034839
56529,0.733144184923224
101934,0.1605131814744178
41493,0.37774050905163375
32453,0.5072571781031984
2212,0.34193018537224834
14999,0.22906042091723963
51158,0.7001090241097733
79861,0.26639537012021314
71958,0.3493727183489345
10065,0.42527326274729077
75815,0.30081790307416617
39298,0.378901483941364
77009,0.28043818108297985
29886,0.44262623695547876
41537,0.5391541138460043
12854,0.655915582848253
44580,0.7948318509430855
31050,0.21435901538360003
77875,0.30409132925798626
36,0.7211187818496763
19219,0.2109339060401633
95615,0.45681110052840707
47523,0.8007651817495597
82328,0.6769521551285658
57270,0.133851333398034
53433,0.5520192955461838
29800,0.3635256475456364
33089,0.2489409787929127
67881,0.504246531061335
108820,0.6990185160433794
84614,0.5772633213282795
265,0.22059128699918032
89414,0.5111441526494906
63542,0.4874086767483666
5182,0.461038496083342
34752,0.45564438978439514
4752,0.30759540393524715
49485,0.8235859498392559
10033,0.09815902822649099
68595,0.28472411176510665
9342,0.19956091900873543
90177,0.11762476293081278
106158,0.2742285555952528
78031,0.6857198737498872
104937,0.6299045890750139
15284,0.3395827899734038
37342,0.27366221585654166
44912,0.17872263905822683
33178,0.6525632869948358
81573,0.2930327161278987
23987,0.4170317027492767
77423,0.4364893720537287
28913,0.33418544147097035
38125,0.19491430184578554
96981,0.586955869572442
90179,0.3641894637790993
77152,0.6784201893611581
14842,0.5296845316683102
21701,0.25847616215218056
86023,0.39996416748290586
60864,0.6927980531373974
103794,0.4890602801352664
32570,0.1996141681943544
79628,0.7037088510829589
107601,0.3693203984886033
43800,0.45355490926923026
79589,0.5363085045368421
40931,0.6417162215419216
8602,0.4428139342457389
24644,0.29441795750350563
59670,0.4547750437629037
27902,0.6143514840237206
6047,0.5387516000414351
12495,0.6122077788832286
95449,0.6728833073300231
85158,0.5684176025857001
80550,0.6750892099323502
38184,0.8294481768934941
45245,0.853027441323292
28935,0.2701909301008685
108618,0.3743557018141665
56449,0.12215696755225079
35557,0.29582574843863135
96788,0.21594330869173095
66846,0.714314369303893
110066,0.5418531883524946
55854,0.5672139373941203
42655,0.42128999198110684
65316,0.402692562039354
11178,0.6087610332986815
9995,0.2500643409225575
64157,0.16503166577996034
42415,0.5818420313645739
49257,0.3837513592299702
88441,0.6482482809752422
33706,0.6872909243219311
68289,0.368689960151346
94117,0.16756951395403244
21407,0.5088280140668666
100621,0.2643565575668824
8258,0.5322692021686378
9452,0.192768699202561
10677,0.5940706449685869
27742,0.2533950632530189
20951,0.15902864187297744
66608,0.2814432633400511
78369,0.6493187775496229
11736,0.621753590497897
105635,0.3208001408840972
53067,0.7770092615951173
28543,0.859504090747797
109202,0.5760879609976088
32238,0.3285743517599724
66029,0.429140853492296
15515,0.0823553472992518
72708,0.4463596507723102
22727,0.28047390425684626
48713,0.6928064914015206
91097,0.574447427234437
72641,0.29752596943760784
14532,0.3310827299627799
78023,0.20602764420039663
108218,0.4998584097966523
15754,0.7326247407076065
19444,0.33193112789085927
87884,0.3523803489653097
47526,0.22418091943230303
54686,0.6646619209553224
8593,0.787564844853854
84464,0.5130090670406394
64336,0.44356219220734705
43610,0.8263676044846774
95771,0.7424119548474138
82864,0.6616758045934181
54103,0.1590794091677837
84158,0.30034752624218625
34539,0.46868214682232456
6517,0.6060444867550585
85565,0.23579046113451485
1881,0.0446989941261327
11044,0.54736538627172
11251,0.49998944486017005
106906,0.33179267898462295
343,0.6267223261615773
101595,0.39146302582794495
85716,0.4599481812370472
108987,0.5597968016306717
92640,0.38226367740378897
87110,0.11238925288305333
99923,0.5738032584529175
52778,0.558046928739342
57032,0.30519961550709307
72742,0.25878313261489033
67112,0.6377601011494811
57446,0.5508565494947263
42990,0.5710233695534983
100991,0.6410079352141901
93404,0.6132522926558447
8845,0.46405570446824723
45139,0.2629571317913183
506,0.49016708392619773
92620,0.3805858249453113
63778,0.7717677394753037
35480,0.3677060425528482
100992,0.12322372990479795
40019,0.5242409823508873
90534,0.3960938192319612
66686,0.3423454506960096
104595,0.48632507726537766
87005,0.7607253161731864
84638,0.23174550275233272
30769,0.5703922533117941
29112,0.13948862035693305
85649,0.5484601207991674
39608,0.6886479786280211
23419,0.44039259254255153
41077,0.17924560624906907
100953,0.04562805581174854
58164,0.43642475338156045
91804,0.6412562630124838
58065,0.4957508132477534
40016,0.28646600027094904
37145,0.18707646201070033
31393,0.281029208376369
88913,0.3599381931052816
7356,0.7466613827706662
40112,0.5966901363542543
42434,0.5601260955892812
93647,0.17934888525604645
67460,0.6308296851474692
70198,0.8948678091906439
10309,0.8205495192679602
17013,0.21583581946696823
98846,0.3979232464362095
46486,0.3545146813880631
11127,0.26420281494093
69991,0.17730785140860766
16880,0.5190867210476718
53803,0.5835449501091162
103935,0.5635200213759767
61067,0.6989259888114181
8093,0.25262120470182825
89426,0.594973067462706
26767,0.5690317780422335
44726,0.17800931344706064
80021,0.523898534272158
86230,0.11734727915405123
56298,0.4759645869357617
617,0.38172355848144457
10780,0.5330685094749292
73996,0.2747295931422578
87867,0.49383439355597286
71790,0.4924830568974277
83068,0.5949745482274871
73962,0.5520579899326707
66007,0.45563455278285775
42202,0.6155169501525308
39459,0.6519286474081278
84341,0.24952673582691187
43630,0.5375852947197507
65193,0.38574433745636
90733,0.6012129610453512
61328,0.466122526755543
92294,0.7619022596030367
63492,0.15793361282751195
104607,0.1740103760604885
82961,0.27955143282382183
42419,0.2525759646309172
64233,0.19756477582388163
45583,0.6994466883676522
92313,0.7300819691541715
99759,0.3070072658357582
54537,0.2601911055712742
60960,0.8374019498630351
22875,0.6374008293729684
29189,0.50162873667507
51630,0.4511793283270819
82189,0.7305441295214526
3028,0.2801528197538574
40776,0.377186762453547
46863,0.5227030647900669
54882,0.15955671978202426
61236,0.6083737863024462
99208,0.29567186252174077
47145,0.4166548608733503
32595,0.4941416544713393
32013,0.07967060014556038
8694,0.6123198071456041
2938,0.8226112610934491
43650,0.7229345046176048
80404,0.7417013609167686
62419,0.577884150587995
99504,0.15930069440354516
1808,0.226153460823664
73462,0.7802060143467406
54672,0.558222826554935
14819,0.4201070000715031
85992,0.7428380487031839
24626,0.45100056532181726
8536,0.31780492786487397
53899,0.2332811663035528
107230,0.0851105141617713
91845,0.2913342219699384
82591,0.6824219021954174
28067,0.2058468407456178
106830,0.30262618819762827
92061,0.3175909214756507
67355,0.6395303385862945
78908,0.11516952309580977
49803,0.6930923310479513
69341,0.2545538396462476
105986,0.4905536193403343
102255,0.3171825998765885
16398,0.23071933489213384
76732,0.26291352353549263
100392,0.4453310101431186
57904,0.6845879727612703
98550,0.5054689517528025
72901,0.18235463154155343
39938,0.34103513620440334
101814,0.607408856638428
63802,0.26077672659035145
39854,0.48767468288496113
105764,0.2245825573967977
37016,0.47821766421490497
97531,0.42812545934214297
9637,0.11285254259112498
13865,0.7021342451629433
106514,0.504785152969473
11609,0.19917909772638914
44647,0.29245333910976473
62275,0.31422142006066484
47885,0.22968655771127477
503,0.4785703584891293
67012,0.5523047776077569
106758,0.10796904135317266
93897,0.5373153415699794
51191,0.613654697619518
71972,0.434100610434044
2541,0.7974346326973054
62862,0.4424803191355528
103774,0.7546835180580458
102878,0.5422864400948398
57225,0.5862705589401987
101324,0.052157233919694325
82087,0.09483516019873793
104833,0.5315129364917902
57835,0.13851716029255412
91106,0.2713864730127268
21679,0.5818893538371605
97205,0.6554615149389064
79560,0.5752292480093515
23311,0.1548451343393988
39189,0.09980318364624369
24805,0.643851399810922
104202,0.5552044016999865
28169,0.43315247785225147
10183,0.42328848443314276
3183,0.5471674979911223
57707,0.1938830977473304
76582,0.17333301057394002
55863,0.2825635639024563
38342,0.5267216662458548
16084,0.6848967606724626
32561,0.5146922221715045
108053,0.3645905875755688
57969,0.4409142540029519
109938,0.3732829700367472
101879,0.11942041450281228
6580,0.22999823246481368
94160,0.23945132820944054
95531,0.4154438959539214
104878,0.6740078698831385
37614,0.3935271503031232
35757,0.764145467142764
85751,0.5409532008494568
72602,0.34707997311784705
5062,0.4425089932555938
101216,0.17755685592011647
9562,0.6356480334623809
27605,0.3054665850045095
80350,0.6442799388127722
7521,0.42171790278949217
7424,0.1010081443644463
63404,0.529521799971598
77889,0.35674329043356967
106084,0.12942028900538632
88439,0.23785779424842546
98759,0.1382121497451742
57449,0.5768132878199592
49220,0.22193505072993536
75485,0.2351513072676374
56718,0.35338463385635616
32470,0.5052441844249839
67835,0.5347055024832187
65829,0.42130907575615123
51261,0.3898565307433255
97219,0.41098986450941466
1003,0.3005987280747205
7738,0.3116546749400521
87057,0.6653789205233217
78020,0.7997334110786027
78494,0.2598384390227849
57487,0.2942664101704757
86551,0.3716787942000511
2041,0.63845643773076
68985,0.09604756103913899
67719,0.7163241669166716
20981,0.23424498035635413
88470,0.4833286070466829
100856,0.312522720506114
8519,0.24286173959255786
93938,0.1300402696204967
91023,0.563390746004599
89818,0.13540878872867715
32875,0.27518145708597297
73261,0.26841845629067007
108553,0.4541240817766766
56795,0.7203996228899254
45012,0.6275351825095398
37522,0.6707533837868125
89895,0.5967126561746263
77154,0.4437378303744006
86803,0.37797040050156566
40953,0.48322095072603055
68646,0.33841418947437735
34271,0.42406881006194863
32385,0.6473252361493056
98499,0.11209457799639938
100744,0.7549247703451328
1875,0.4378972773800664
23157,0.37150840643630373
19161,0.07652911806593188
55170,0.43456207436625
91618,0.3984102154376988
53725,0.08859355958460073
48551,0.45329327616548426
83691,0.5692386713399172
37903,0.20302955246737509
91439,0.2070181417197451
4231,0.3958289089870237
62353,0.43882927599841404
25099,0.8202268875749115
23490,0.5175766720290124
3055,0.28413783069709264
14232,0.522287969575975
27919,0.5675808733761066
68541,0.34891493705122273
4084,0.3639199748520121
53266,0.3627225938286368
105262,0.7225094885758698
23725,0.7544265181117606
69030,0.5872293569222454
106616,0.19513614287460238
25671,0.6203960211931567
62088,0.09625336802020892
45050,0.2394049144530916
28050,0.40578995042709176
38423,0.3456893310110152
83332,0.49421207300401576
44236,0.29832250074088396
14299,0.3034486734043312
82989,0.7749923615965126
1431,0.5910752864399064
9294,0.48985951356370755
92026,0.09790954140909425
26846,0.11928197486302668
8937,0.36570392293721576
14461,0.6420357917994163
5833,0.8323193994591388
26100,0.3035734034883519
8761,0.4271927681922092
95243,0.37460586698000126
48423,0.5608859767665595
57781,0.6299123050258895
10464,0.42170522955703105
65434,0.6627743562111049
47668,0.46097621489573254
87303,0.5273609532311228
12978,0.8456284914007987
28323,0.2508033469766526
52766,0.6640580776739284
88421,0.4876653380951935
10141,0.667682938116915
6412,0.3142153073026084
95606,0.39948379833406605
108530,0.42553713064703946
86111,0.4488334177051959
42962,0.26078465048107363
49047,0.5108938338894081
108753,0.5547748290700677
33816,0.5934687960597801
84071,0.33883649412446576
103855,0.5255076147991079
77292,0.38910497389595994
100892,0.2252258180265437
94909,0.39281950443995833
92475,0.13407631372616227
49508,0.843871028979677
1636,0.49231952095520837
38237,0.4511229731118144
95062,0.4447141278487812
76197,0.419562266409125
65225,0.3482002699558966
22095,0.24608099679495518
46180,0.42177097504890815
75292,0.5380546772002783
95000,0.24556426122080607
98282,0.20428342696801396
28818,0.8681032279622737
47782,0.41566918491230875
79723,0.3159614657644588
24466,0.4550735309443764
3051,0.2625332670490916
58981,0.5522029822829105
36121,0.312528501624276
82804,0.15728327731428537
